@RELATION validation_18_01_06_13_04
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
0.851123,0.5986419,1.415417,0.7690891,-1.319603,0.01628119,-1.556647,1.351763,0.009676962,-3.261647,-0.5731809,-1.765142,-1.151902,-0.7690302,-0.5171874,-1.562159,-1.2918,1.048821,-1.711046,-0.8913266,0.4986419,1.376352,0.432552,2.453662,-0.5126558,-0.3634212,1.951859,-3.155747,-1.800819,-1.921581,0.07548931,3.179711,-1.441544,0.7807829,-0.09136052,0.3747388,0.6707862,-0.2374635,2.335804,-1.373216,-2.658798,3.519661,-3.461444,0.4828706,-0.6968224,0.5579102,1.137693,-1.017484,0.8847705,0.6651721,0.918092,3.337619,-0.4691224,0.7289639,0.3922404,3.085941,-0.4830185,1.539404,1.08458,0.752995,0.8013104,0.007269833,0.7638455,0.1302977,-1.234475,-0.4591669,-1.578114,-1.119252,1.693604,-0.5040652,-1.287211,0.1789202,1.287851,-3.57308,-0.3825514,0.1721135,-1.421359,-0.7149089,-1.669459,-1.037305,-1.463074,0.06585403,-0.4573119,0.442902,0.5465863,2.30873,-0.5344314,-0.7603686,-0.7253758,-1.156072,0.8118038,0.8179588,0.7822187,3.66777,0.447718,-2.209945,-0.9138516,-0.101838,-1.71143,-0.005705229,1.0,0.0
0.04480246,-0.4019865,-0.7287294,-0.2491392,-0.8465118,-0.9441276,0.0552561,0.4547987,-0.04809742,1.56997,-0.3244212,0.6631657,-1.760263,0.00992873,-1.441402,1.330159,-1.347787,1.263854,-0.4102891,0.6780199,-0.1271236,0.09135667,1.25894,-1.808797,1.644097,1.927813,-0.5228526,0.3500704,2.340296,-0.8013913,0.1328175,-0.7946593,-0.4413588,0.8915212,-2.012908,-0.05782751,-1.009954,-0.7329008,-0.1877856,0.8226655,-0.1460973,0.1057281,-2.792595,1.152039,1.338778,0.3114884,1.095586,0.3123872,0.1979661,1.504942,1.491782,-0.8801072,0.2215675,0.610511,0.3182655,-0.210019,-1.318418,-0.7959537,0.06205135,-0.947203,-0.9134251,-0.4826833,-0.5582649,-0.7985395,-0.003274379,-0.3624676,0.7233357,-1.413289,-0.01774669,0.7999113,0.7693366,-0.2081321,-1.019706,-1.997742,0.4591802,0.6682133,0.185491,-0.6970447,-0.1215833,-1.063283,0.8055805,1.374537,0.8684443,-0.4841471,0.9565571,0.366544,1.234879,0.1834731,1.116055,-0.7116615,-0.7975458,0.7818798,-0.02884972,-0.1212154,2.304659,-0.1897122,1.599465,0.2951931,-0.2945776,-0.5174865,0.0,0.0
-1.182631,-1.046285,0.3034204,0.8273937,-0.07165199,-0.175437,-0.01052266,-1.556664,1.665173,2.137977,-0.05261588,0.8519275,-1.647541,-0.9409947,0.8688216,0.6698113,0.2779609,-0.3405702,0.5013028,0.02646813,-1.352927,0.3279008,0.5392724,-0.262899,0.4838966,0.03739383,0.6896774,1.437239,0.8475009,0.8090182,-0.4069517,-1.850387,-0.8556431,0.4723506,-0.8366475,1.234415,0.6192924,-0.1337203,-2.265818,0.34616,1.402893,-3.203031,1.114929,-1.660013,0.1086451,0.5663209,-0.2625104,-2.074307,1.323003,0.6884556,2.085968,-2.92506,2.002583,-0.2774561,0.03779818,0.1744789,1.305833,-0.6857562,1.100351,0.6130732,0.2420321,0.4275226,-1.87125,-1.13015,0.7606547,-0.1643922,2.46162,0.8399081,-0.3601684,0.4846179,0.2768868,0.4528794,-0.5843756,1.710136,0.7841568,-1.84321,1.421689,-0.1741991,-0.05568112,-1.400003,0.7765538,-0.5473517,1.023813,-0.2370858,1.060285,-1.63752,-3.619542,-0.6530031,-0.3990448,-1.780422,0.5104003,0.5437809,-0.7964959,-1.545788,0.2080255,-0.3730849,-0.9191803,0.4316495,0.2773019,2.389903,2.0,0.0
2.107719,0.4987144,0.1914212,-0.2238876,2.740552,0.4944162,0.2540931,-1.185192,1.303314,-4.283642,-0.9646796,-2.286368,1.211026,-4.198969,0.8797919,0.1844537,2.716041,-1.117517,-2.517939,0.6842515,-1.337905,3.882098,0.4730717,7.665957,-1.48143,-1.11481,1.257533,-4.435251,-1.25909,-1.555685,-0.169225,4.019438,0.8589926,1.097674,-0.7313624,0.8529175,-0.3236786,1.441043,0.0170389,-3.632357,-3.001289,0.50006,-2.407401,1.250719,-0.4192678,-0.736447,0.1750372,-0.06421328,-0.4281948,-1.961477,1.183236,2.271677,-1.895302,1.185461,-0.3520105,7.525327,-1.874231,2.615376,0.986397,1.079262,-1.067933,-0.143412,-1.167357,-0.289751,0.06248247,-0.6128425,1.511523,1.156953,0.171199,-0.7260035,-2.980929,0.9790586,3.040782,-2.299877,-0.863958,-0.05255207,1.019576,-0.3988445,-3.664049,-1.422521,-0.395348,-2.318364,-1.939946,0.5307903,3.059141,1.040162,1.298649,1.301708,-3.075238,1.309522,3.91628,-0.2669236,0.4863971,5.020995,-1.145497,-5.736569,-6.564136,0.4109353,0.7310949,-0.1176091,4.0,0.0
-0.1782512,1.549093,1.620351,0.5860553,-1.723774,0.9941498,1.639451,-0.8025096,0.2995775,-0.1750416,-1.924411,3.825737,-0.5208044,-1.027448,0.3948227,-0.2467476,0.426506,-0.7448884,0.1738613,1.262183,5.70807,0.7835808,-1.909091,1.656134,-0.3943484,-1.748301,-0.4380243,-1.68079,0.7242637,0.05227942,-1.938023,-0.6883419,-0.6965523,-0.322594,-1.218683,0.9830103,-0.2662845,-0.624613,-0.8585009,-0.5769209,-1.032343,3.094411,-2.021261,-1.150007,-0.8982508,-0.03536478,-0.4719897,0.5798265,1.687046,-0.6544545,-0.5709368,3.869896,-0.7877307,-0.3471119,-0.2034953,-3.251295,0.8292814,-3.61534,0.2041032,-1.000323,0.1605551,-0.6749645,-0.05871295,0.4509515,-1.764866,0.5156837,-1.639878,0.8932868,-0.4794779,2.008575,1.697408,0.0125896,2.676102,-2.718833,2.097442,1.854412,0.6265079,-0.08473259,1.557923,0.2308726,-1.776129,3.598357,-1.688889,-0.9439368,0.2347645,0.5330633,0.3206626,0.4866637,3.849267,0.6873054,0.5330684,-0.7252021,-1.045951,-0.9431561,-1.652278,1.360399,0.2780881,0.8822662,0.6149508,-0.08920573,1.0,0.0
0.336843,1.223611,-1.104631,-0.06057694,0.6675089,-1.547336,-0.2532459,1.528936,0.9873207,-1.097613,2.049715,-1.35441,1.08251,1.857185,0.7848093,-2.671714,1.293427,-0.9190198,-0.4140541,-1.268993,-0.8092028,-1.650471,-0.774137,-0.4283188,0.362628,-0.9874439,0.02950859,0.549954,-0.3325731,-1.125978,0.2697489,1.644129,0.6928579,1.252201,-0.624322,-0.6279767,-0.9805463,-1.180142,1.669535,-0.3278962,-0.6316871,0.3587163,1.412122,0.9597297,0.3423993,1.56429,-0.8970953,-2.423583,-0.0994724,-0.8873987,0.3899984,0.7886723,1.494337,-0.3417804,-0.3392131,-0.3957081,-0.5399296,1.977901,-0.4339555,-1.271559,0.07608325,1.264508,-0.04362647,1.062632,-0.6115806,-2.217309,-0.8877707,-0.5824379,0.237005,-0.08659438,-0.2902671,0.6707183,-0.8854777,0.7145807,-1.019478,0.4507156,0.8512334,0.08713609,0.4528778,2.950765,0.8327489,-0.8079639,-0.3137418,-0.197638,-0.8945689,0.4946629,0.4823084,-0.337107,0.4661893,0.7758811,-1.629206,-1.685824,1.097301,0.8689333,0.2856039,0.8923423,0.1230758,-0.8316923,0.3548268,0.0720875,0.0,0.0
0.9418646,0.2759361,0.3519565,1.097771,0.299595,-0.7723437,-0.3919897,0.6579244,-0.4998381,0.3536473,-0.1931035,1.209139,-0.8972514,1.516603,-1.002643,0.07760747,0.7851242,-0.9588209,0.8991629,0.815568,2.325058,-1.223546,-0.9797448,-1.894361,0.7653962,0.860913,0.3801706,0.5109145,-1.281778,-0.8319739,0.7999016,-0.8188006,0.04035013,1.346408,-0.0745475,-0.504887,-0.3054997,2.855118,0.6622515,0.921094,0.4100287,1.763352,0.5010091,-1.830859,-1.173,-0.8336899,0.3188944,-0.1100618,-0.03229289,-0.007822567,0.1837549,1.312465,0.5072417,0.7778442,0.4398729,-3.364569,-1.302352,-1.422143,-0.006563214,1.525654,-1.594822,-0.5410845,1.087286,-1.576854,-1.135174,2.123328,-2.030419,-0.2038922,0.2381605,-0.9273043,1.146859,2.345033,0.02196502,-0.03644854,1.226129,-0.2009048,-1.048968,0.7829614,1.638827,0.617198,-0.58169,1.554096,0.8924315,-0.9330549,-1.675675,0.2919557,-1.382725,-0.2690286,1.696802,-0.7362932,-1.147441,-0.0570678,0.3189799,-1.431386,-0.5948923,2.465578,2.479047,1.423706,0.31946,1.304651,5.0,0.0
-1.611118,-0.2732395,-1.166947,-1.106302,-2.040735,0.04740642,0.4557725,-1.34793,-0.2764217,2.024698,0.04866962,-0.789317,-1.482444,-0.7370011,0.1383167,-0.1346332,-0.7191159,-0.9655339,0.6760101,1.686153,-3.40483,0.3792607,1.531741,-1.029351,1.408664,-0.2328794,1.144334,1.754074,0.1229449,1.063533,1.510176,-1.781869,1.185496,1.217558,0.9580164,0.538216,-0.3946177,0.29197,-1.804164,0.8000552,1.995898,-3.925579,1.69293,-0.3901146,-0.6212374,0.4818153,0.09258945,-0.7186585,1.043692,1.86522,-0.8834688,-4.344707,-0.821874,-1.028301,0.2477162,1.619851,0.1121227,0.4516695,-0.4770739,-0.184471,-0.5936905,0.2355039,-0.2925697,1.071739,-0.7371943,1.320187,2.674803,0.5182157,2.167896,-0.3162591,-0.5299699,1.27728,-1.373755,2.667198,1.509584,-1.068388,1.594017,1.924919,-0.8552142,0.4869705,0.2516842,-1.952661,-1.574356,2.143023,0.6411465,-1.708602,2.619508,0.1273725,-2.573255,0.07565317,0.7701885,-0.2616008,-0.6620397,-1.226794,0.5512198,-1.03017,-0.6354573,-1.199928,0.1652622,1.153244,2.0,0.0
1.058722,-3.078626,1.819541,-2.007894,-1.116701,0.6918702,0.2640856,0.3181456,-0.4731427,-3.710939,2.44897,-1.558925,-0.5160752,-1.397119,1.181019,1.865636,0.4061136,0.5400334,-2.851755,-0.5270832,-0.9639997,0.7457254,-1.550273,6.416609,1.672266,1.603984,-2.635309,-2.263312,-0.1110642,-0.01393315,0.9817877,4.811826,0.5022656,0.697157,0.1362805,1.289645,0.04297909,-2.502061,0.6844729,-3.914828,-3.492327,-0.2647723,-0.1248655,-0.7040795,0.1874251,-0.8537944,0.5907029,1.549872,0.8357258,-0.04935965,-0.2891594,2.908707,1.037367,1.506575,-0.12336,4.180809,-0.3387888,3.636144,-0.9573929,-0.3751575,-1.202786,0.3660795,0.7332275,1.200946,-0.8216117,1.206317,1.382,0.7487273,1.451932,-0.536799,-1.76581,-0.2039817,1.535007,-1.141827,0.7837719,-1.060585,-0.200139,0.7882224,-1.489614,0.4334888,0.08432528,-1.794971,0.188434,0.2715939,2.574968,0.7675008,-0.01483717,-0.1065163,0.744125,-0.3672008,0.5208043,1.263234,-0.6320202,4.379046,-0.3833045,-2.959566,-6.23736,-0.1468361,0.2685561,-2.407895,4.0,0.0
0.1088404,0.4064968,-1.468035,-1.037304,-0.6400754,-0.009394911,-0.4931637,0.6357563,-2.511974,1.438365,4.164778,-2.428584,0.7518429,0.07132274,0.3953782,1.502256,-0.6975935,-0.03255694,-2.372478,-0.09003642,-6.536221,-0.876876,1.671514,0.3903356,0.5538135,-1.089118,-0.1390866,2.225072,0.674951,1.720557,-0.659347,1.748025,-0.3244769,0.2127188,1.436726,0.1915319,0.1588143,0.2111061,-0.7568949,-1.157175,-0.8058921,-5.657446,0.01994369,0.01687181,1.021662,-0.4915369,-0.5413954,0.09212743,-0.5417669,-0.5549983,1.664624,-4.43074,-1.037077,0.8875983,-0.2479787,4.306699,1.239773,4.386113,-0.5055514,-0.8788759,-0.1718907,-0.05227032,1.61963,0.9206685,-0.6841308,-1.289935,5.29324,-1.311464,-0.565043,0.05077,-1.033172,-1.512054,-3.374737,0.912614,-2.058657,-0.06258286,0.7242299,0.3336731,-1.724363,-0.6853124,0.02415932,-2.850751,-1.979932,-1.117735,3.551335,-0.9685994,-0.2422927,-0.2122824,-0.1841606,-0.1132576,-1.841231,-1.285522,-0.387718,2.18514,4.30856,-2.753013,-3.462398,0.236473,1.288724,-0.578805,2.0,0.0
0.7420489,-0.1063017,1.348249,0.7632312,-1.488903,0.3244938,-0.2773538,0.07521003,-1.346128,2.507174,1.206576,2.436796,-0.5241528,1.090011,-0.3296751,0.1503005,0.6575395,-0.4981496,0.1563816,-0.3904652,1.148447,-1.591495,-0.7932377,-1.859139,-0.1864099,-1.718186,-0.8859852,2.011391,-0.7750101,0.0907124,-0.4177528,-1.469416,0.4037047,1.466889,0.5135159,1.697145,0.0237153,0.3271223,-1.177389,0.5676705,0.3767648,-1.238332,0.1446383,-0.5707014,-0.3321273,-0.4621571,1.264621,-2.605097,-0.366759,0.1895096,-0.1058729,-0.7294867,-0.8655096,0.8175175,-1.48717,-3.379146,0.03862793,-1.43291,-0.6417269,1.545418,0.2303366,0.8826137,1.4712,-0.1870043,0.6400916,-0.7802788,0.9899932,-0.2886882,0.8944625,0.02789206,1.903323,-0.5826625,-1.11286,0.02201058,-1.491806,0.5200573,-1.679435,-0.4222528,1.843701,-0.9002329,-1.523701,1.856163,-0.7743132,-0.6799987,0.5592748,-0.7845112,0.5446107,-1.576485,3.733677,-0.8651711,-2.128554,-0.4362209,-1.021469,-1.923339,1.24435,2.090224,1.08325,-1.74727,-1.107479,-3.312199,5.0,0.0
0.6792654,-1.686613,0.166288,-0.4042024,1.065251,0.3575992,0.9067891,1.629733,-0.9487462,-1.009241,3.61564,-2.23063,0.6392954,1.362258,1.303602,-2.09747,-0.07482296,0.5077042,-1.732732,-0.4931367,-3.123874,-1.572639,-0.2750072,0.805594,-1.536213,-0.6775823,1.624088,0.8430876,-0.02352125,-1.324994,0.5514092,2.839642,2.002711,0.1380182,-0.6618601,1.194607,0.1167227,-0.6550819,1.288123,-1.336285,-1.480301,-1.66846,0.9625004,0.904584,0.8231522,-0.9240613,0.1101049,-1.544939,-0.1390777,-0.1198171,2.462006,-0.3724352,0.963005,-0.01830793,-1.002384,1.894393,-1.670558,3.811348,-0.5713882,-1.346943,-0.3899684,1.157582,1.30991,-0.05267075,0.5897527,-0.6692102,1.366341,-0.9297309,-1.788326,0.9897976,-0.8671689,0.5329228,-1.717233,0.5464429,0.5854039,0.3339855,-0.7063431,-0.948224,-0.4885658,-0.1336276,-0.570777,-1.889033,-0.999927,-0.2593162,1.005507,0.2674251,-1.493238,0.1256735,0.5688605,-0.6913788,-2.001042,0.2749965,0.9531277,2.299242,1.84334,-0.7417861,-2.103973,0.8993581,-1.006083,0.8267231,3.0,0.0
1.384778,-1.023435,0.619825,1.391543,1.136809,-0.5563114,0.7241767,0.9046001,0.9507799,-4.558601,4.248578,-2.360817,1.624182,-2.15005,1.708566,-0.4984059,0.4495522,-0.2572119,-5.083805,-0.1845979,-2.554346,1.079953,-1.356799,8.891239,-0.7074891,0.07092722,-0.2717647,-2.972553,1.001225,-1.029553,-0.7859632,7.26853,1.965271,-0.998798,0.4145422,0.2793018,-1.688198,0.2591097,0.8460789,-5.75172,-5.682684,-1.174968,-2.026274,0.3464072,-0.4809563,-1.084626,0.5320469,-1.327683,-0.4386407,0.6748014,0.094267,3.323312,0.5159174,0.4150015,-1.567392,7.020432,-0.598022,5.818198,0.6320895,0.4854538,0.6231941,0.1827897,-1.34893,-0.1684478,-0.9213429,-1.889067,3.41235,0.03903863,0.7958711,-0.2979598,-2.40234,0.7916669,1.221699,-2.967102,-0.6972743,-1.748516,1.865695,0.3006311,-2.654554,1.117018,0.5086046,-2.318975,-0.2575208,-0.9664999,5.176051,1.302749,-0.9340258,-0.1113981,1.889964,0.6306748,-0.002434534,0.3455359,-1.49716,7.092935,1.56194,-5.145833,-9.204692,1.88955,1.634165,0.2545171,4.0,0.0
1.549554,0.6791273,-0.797607,-1.402173,-0.4639917,-0.03721386,0.4197094,0.1368596,-0.5359586,-1.914009,-2.834802,-0.6242929,-0.2225329,-0.7816736,1.380945,0.3269017,-0.01279867,1.842911,0.5263936,0.3775869,1.882361,1.635074,0.6026187,0.3115434,-0.2506972,1.266063,-1.278805,-2.483351,-0.8937324,-0.7224802,-0.08600093,0.2208803,-0.3196396,-0.4396191,0.4458216,-0.8805875,-0.3028072,-0.1558146,1.399446,0.4451356,-0.2508517,3.7549,-1.925532,-0.5945863,0.6666031,-0.06550832,0.8246978,-0.05614179,0.230711,0.3584801,0.5729091,2.257727,-0.4480891,1.149129,-0.8328533,0.7618627,-1.125843,-1.051769,0.01150971,-1.392469,0.4070595,1.254464,-1.304957,1.756911,1.582384,-0.9455559,-2.813975,-0.1670918,0.9846383,0.4178682,-0.6550197,-0.9789094,1.746302,-1.804693,-0.6234299,-1.434256,-0.7002469,-0.387281,-0.8126576,-0.2396816,0.1434579,0.5944886,-0.4013272,-0.05033564,-1.436741,1.437397,0.6950678,-0.381814,-2.128816,0.2117992,1.900183,-0.4213022,-0.694285,0.7580867,-1.411242,-0.5981362,1.586464,-0.3551097,-0.2505403,-0.9162078,1.0,0.0
1.823623,1.422152,2.454466,0.04515331,0.8317229,1.089545,-0.1644029,2.445671,-0.3423531,-3.415552,4.752745,-3.668943,-0.6191032,2.165996,0.5184074,-1.573073,-0.6063941,0.3440699,-2.066753,-0.4279859,-3.137878,-2.200217,-1.523159,2.400706,0.1796866,-0.402651,0.1048187,0.1254761,0.1432987,-0.8171077,-0.2018863,4.972927,0.4291379,-0.8614033,1.051354,2.047774,0.7514009,-0.3731665,2.834567,-2.400834,-2.376572,-0.6099349,2.740567,0.9218128,-0.5414146,-0.5818104,1.270429,-0.04104077,0.6438431,-0.09505385,2.119317,1.5699,1.120842,-1.012051,-0.6691947,2.38381,-0.5541522,5.637245,1.075665,-0.5012578,-0.1442673,-1.763158,2.14969,-0.9509082,2.006469,0.4037165,-0.03845532,-0.5249872,0.3412917,0.1444918,-1.765819,1.757276,-1.121773,1.353889,0.5613112,-0.3437295,-0.1149746,-0.2093157,-0.473025,-0.7589303,0.4937216,-3.092439,-2.302248,-0.7566307,0.001188129,0.8436313,1.058145,-0.5222612,0.0685046,-0.4993252,-2.160158,1.158995,-1.444044,3.654708,0.4922788,-0.567367,-3.296839,1.170312,0.1800985,-0.01765438,4.0,0.0
-0.08512096,1.278563,-0.7393889,0.3709722,-0.8615684,-0.1350754,-0.4923428,2.382739,-1.023774,-1.519716,4.131778,-0.9292481,-0.0662134,2.035978,0.1813702,-0.7208921,-0.8056645,-1.512732,-2.218216,1.028565,-0.7245985,-2.281509,-1.597424,1.227653,1.331926,-0.5356634,0.2939581,0.3883475,1.909194,-0.4480341,1.370809,3.611341,0.15097,0.9166199,0.7503034,1.062308,-0.4575951,-1.012096,1.88481,-1.87023,-2.699694,0.1237294,0.0927477,-0.6644183,-1.137655,0.4599638,0.2767422,-0.3887963,0.6304461,-0.3772249,-1.207504,2.091417,2.322167,0.5053688,0.1883029,-0.02640179,1.790207,3.20091,-1.894545,-0.3342001,-0.163371,-0.6013278,1.895722,0.6639447,1.456203,0.8061995,0.2672085,-1.202243,1.184622,-1.194289,0.01979333,-1.063456,-1.148772,-1.014044,-1.355227,-1.030814,0.2274069,-0.5150467,0.5955955,-1.07572,0.07533637,-0.197243,0.6004972,1.500154,1.000107,0.9834976,0.05926208,-1.391725,3.455079,-1.416138,-3.114196,0.7284944,-1.010554,2.547492,1.844171,0.4270839,-1.810671,1.488777,-0.9709778,-1.495212,4.0,0.0
-0.6544544,-1.51961,-0.009410175,0.8208236,0.2629322,-0.2396006,1.026207,0.07967654,0.453733,-0.5604375,0.04388677,1.726105,2.281,0.813894,0.9716547,1.695731E-4,1.447707,1.443408,0.5589332,0.03422165,3.200439,-0.8887728,-2.10089,0.4207746,-0.8983433,0.4710203,0.1899965,-0.1505304,0.4400924,0.8578052,0.9196783,-0.04489742,-2.722827,0.9926682,0.6333063,-1.969269,1.317249,0.318465,0.2038312,-0.2726247,-0.249196,1.695158,1.218936,-1.708798,0.1545715,-0.4170374,-1.522336,0.2609728,0.01004244,-0.4527298,0.5756203,2.527687,0.3990196,2.965123,-1.909779,-3.152652,0.05673383,-1.331445,1.017261,-1.778232,0.1926773,-0.05302154,0.6328321,0.764992,-1.838996,-0.09921029,-1.832743,0.8152081,-0.3419616,0.05215825,0.9745027,-0.6000527,1.173271,0.1396181,-0.7284344,0.8422517,1.069198,-2.198106,1.738705,0.2445224,-1.819689,1.426385,2.149551,0.2827291,-1.165646,0.1066044,-1.712109,-0.3189121,2.348988,-0.2619892,-0.5850786,1.092783,0.4438348,-0.9951381,-1.78296,2.164584,0.4567139,1.178227,0.702431,-1.736092,5.0,0.0
0.9963804,-0.2862574,2.336543,-0.4496417,-0.2043618,0.6841319,1.118701,-0.5543002,0.5799907,2.286767,0.8183571,-0.6970402,0.7182688,-1.391968,1.299624,-3.58114,1.613132,0.8109198,-1.280725,1.549391,-4.06114,0.8627113,2.47205,-0.3236329,1.002351,-0.5993796,0.4559959,1.101038,-0.4614644,1.426761,0.2615262,-0.4632779,0.7739226,-2.325057,1.171632,-0.01380504,-0.6018758,-0.3396433,-1.683125,-0.01210066,0.0743667,-3.881098,-2.13363,1.867536,1.933324,1.883138,0.9369231,0.3240528,-1.835875,-0.540447,-0.1574703,-4.083041,0.7520293,1.219816,0.5015449,3.406371,-0.9014635,1.19165,0.9759292,-0.5096454,0.2023773,-0.3372065,0.5102958,1.104082,2.020802,-0.9941444,4.296986,-1.033599,-1.548948,-1.879676,-0.3758376,-0.4326012,-1.998013,-0.5914387,1.863166,0.94469,1.496515,0.7728983,-1.759911,2.153506,-0.667188,-0.9961186,0.6172949,0.3553027,3.172311,-0.8173903,-0.2114831,-0.2388005,-0.7296964,-1.149769,-0.05320478,-0.3574377,-0.2638603,0.7848378,3.469012,-2.741405,-1.526809,0.7726662,0.07667527,-1.423428,2.0,0.0
-1.241506,-0.5104919,1.729441,-2.270437,0.5157116,1.378361,0.6080841,0.1726491,1.375403,-0.4549615,1.273797,-1.461735,-0.3341857,-0.9739061,-1.248887,-0.9382051,0.6975516,-0.4694608,-1.688479,0.2027078,-2.725567,0.6628248,0.957232,1.806864,1.188088,1.249593,-0.1854004,-0.3743823,1.0883,-0.07919939,0.541551,1.727296,-0.02221582,-1.427386,0.7630565,0.03893206,0.7800716,-2.355499,-0.1069046,-1.254482,-1.252202,-1.694377,-1.287006,1.312515,0.6890774,1.100754,-1.317754,-0.2701703,-0.5555117,-1.949059,-0.7005257,-0.988796,-1.51335,-1.4708,-0.8401193,3.532825,-0.7786024,2.251482,-1.272274,0.3793492,-0.8041628,-0.3664142,0.5084871,-0.9518453,-1.210092,-1.358669,2.317589,-0.5608349,-0.6102807,0.3783206,-1.037885,0.6192002,-0.6399574,-0.8177395,1.646005,-0.773787,2.890878,0.2825544,-1.625722,0.7301739,-0.7358601,-1.35541,1.185259,-0.1248373,2.239504,0.1316989,0.8097819,1.036406,-0.6008711,-0.2000583,0.1082476,0.3070679,1.007102,2.259441,1.783437,-2.540122,-2.617325,-0.7331151,-0.6405541,1.034362,3.0,0.0
