@RELATION validation_18_01_06_12_11
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
-0.3534408,1.949098,-2.134361,-0.5330169,0.2261897,-2.407029,1.501595,0.4692137,-0.2034718,0.3473849,0.4909013,-2.891763,0.3959857,0.09818193,0.8238006,1.573092,-0.4509939,1.083576,-0.5173875,0.2151405,1.063222,1.515231,-1.90812,0.5332001,-0.04149521,-0.2823963,-0.152729,-0.3253914,3.384803,2.000831,-0.9755106,-1.115085,2.318742,-4.022376,1.534909,1.713254,-1.77403,-1.695227,-0.06222506,-0.07807406,0.3841284,0.9800093,-0.765916,-0.6774295,6.041668,0.6415923,0.2314338,2.752555,1.512039,-1.331947,-4.568117,-0.1066446,2.740047,-3.194997,3.059424,-1.584916,-4.328191,0.2307032,-1.960751,3.231893,3.762558,-0.8462108,-0.7540867,-0.3025643,-1.136051,-3.669257,1.999829,-1.100794,-1.833892,-1.050024,-0.01625992,2.407847,0.1329489,-0.6082335,-1.885172,0.5528065,-0.5578055,0.03841276,-0.1638245,-4.444214,0.04412992,0.7316836,0.3919903,-2.021603,0.4732588,3.407702,-0.2520282,0.0609755,0.8506873,-0.8325821,0.4009481,-0.1732641,0.9684066,1.564594,0.5611169,0.2135308,1.275898,0.1982388,-0.5765125,0.5062524,5.0,0.0
0.503622,0.0633272,-0.03270281,-1.387687,0.1258813,-0.5679877,0.999148,-2.581739,-1.907582,0.770631,2.615267,0.9250329,-0.01161021,0.7800008,0.7776755,-1.34861,0.6281442,1.291633,1.49484,-1.832238,-2.459495,1.261537,-1.788258,-0.1180399,-2.671179,1.938,-0.2586518,-0.1825183,-0.8202484,0.8912899,-1.461422,-0.7424981,0.4010733,-0.2014372,-4.389818,0.03250703,-0.7983006,-1.398159,0.7744682,-1.286649,0.3831015,0.1369621,-0.4168156,-0.3845758,-3.154964,0.3729751,-0.6274712,-2.930471,-1.587822,0.9742323,-0.09878106,-0.3671865,-2.212257,2.491458,-2.689264,2.661444,3.533391,0.1294413,4.373206,-1.109176,-4.069571,1.542793,-3.668823,1.224298,-1.494803,0.8212953,-0.6929957,1.038803,-0.7794563,-0.4585296,-1.071042,0.4795913,-0.6260598,-0.3545778,1.619844,-1.217179,-2.187556,0.6323561,0.6067061,-0.6956427,0.4197959,1.475293,0.5581135,-0.4132183,-0.2569784,-2.971351,1.236792,-1.666331,-0.4815461,-0.6932643,-0.1968007,-0.1638539,0.7094048,-0.1410691,-0.3115453,-0.5140383,-0.3435218,0.3914681,0.600297,4.639211,6.0,0.0
1.124008,0.4522847,-2.157998,-0.6264564,-0.6644582,0.8282353,-0.2603574,-0.9799463,0.9973426,0.1389182,-0.9451293,-0.2350073,-0.02955173,-0.3506241,0.9560561,1.3363,0.9654708,0.1869925,0.6428628,0.8012441,-0.7389313,-0.9447953,-1.18743,-1.344696,0.3626134,-1.878393,-0.6980953,1.560717,-0.2958187,0.3407562,0.670878,-0.1263358,-1.343118,0.2384636,-2.544139,0.2797647,-1.447319,-1.384029,-0.4046313,-0.2888513,-0.02846432,-0.6777538,0.6010688,0.2463091,-2.789214,1.488079,-0.1313337,-1.21141,0.01368762,-0.4708244,-0.672317,0.3537979,0.3599512,0.8007057,-1.630584,1.946217,2.685119,-0.06617105,2.848327,-0.4830068,-2.800786,0.7885849,-1.334037,0.9405483,-3.076196,-0.4402125,0.5931596,-0.05717145,-0.1508075,0.9543715,0.2211319,0.081613,0.1174138,-0.04415565,1.655159,-0.849208,-2.226061,0.1035635,0.07512002,-0.4823244,0.05190631,-0.005012319,-0.4184195,0.6187613,-2.253885,-1.380661,0.1885409,0.5789201,-1.770318,-0.7034217,-1.380787,-0.3329888,0.06791011,-0.7355338,1.134977,-1.286845,0.4564738,-0.6754505,2.650009,2.1053,6.0,0.0
-0.7814761,-0.3877169,-1.380571,-0.5397268,-1.111165,0.05293947,-0.4392178,0.7985049,-0.02384377,1.962427,-0.5193913,-2.89376,0.3776396,-0.4653225,0.3101758,2.483766,-0.7722531,-0.1410918,0.3882743,1.211265,-0.6705742,0.6770305,2.495943,-0.8450385,1.480992,0.3467826,-1.100017,1.431749,0.9703328,1.645714,-0.158641,0.1432131,-1.160337,2.15408,2.828516,1.631889,-0.5021078,-2.781968,-0.9319911,2.979855,1.777645,-0.00660391,0.3450862,-0.4269804,-0.04286122,-0.1921047,1.085918,-0.6660846,0.9155298,1.471458,-1.211157,-0.1488828,3.579249,-0.7711,0.282687,-3.251282,-0.9579263,0.09473848,-3.87809,0.1716203,3.042363,-0.3443459,2.712455,-0.5236855,-1.131724,-1.284962,1.958132,-0.1904009,2.980891,-0.1486204,0.1424049,0.5389851,-0.3911782,-0.2190586,-2.360928,0.2962954,0.5002181,0.3142893,1.114234,-0.1514048,0.6967579,0.2455184,0.8810133,-0.08815487,1.075595,1.040146,1.330452,-0.3250965,-0.5515274,-1.524222,0.2828282,0.876206,-0.2325992,0.4337636,0.5740813,-1.920842,1.26405,0.4176751,0.7316723,-3.113377,1.0,0.0
2.480204,0.3508218,0.9603222,-0.07682788,0.8453103,-0.03047151,0.5365353,0.9329592,1.397954,-1.374219,0.1250259,4.572067,1.320171,-0.09345986,0.9325735,0.4142928,0.7084686,-1.124816,0.5713196,-1.509239,0.2141063,-0.7345677,-0.2061923,0.09027514,-0.511099,-1.408677,-0.6066949,1.294331,-1.569699,-2.174607,2.208615,0.1569994,0.7099639,0.3655642,-0.8369363,1.060836,-0.7127943,4.564236,-0.8897388,-0.4067585,0.5160874,-0.7373871,1.331746,0.6089679,0.4034181,0.05299431,-0.1892664,-0.1531412,-0.8146918,0.2373848,3.510538,1.208321,-3.926689,1.138504,0.1146894,3.054395,0.2979143,-0.2625929,1.206584,0.06707945,-1.555575,-1.298433,-1.867996,-0.07841953,0.9301023,4.177123,0.5043939,1.463663,-1.995199,-0.9074999,-2.957032,0.08357136,-0.6701775,0.8656339,0.3815585,1.327179,1.465688,-0.2179112,0.9698812,1.462476,-0.6150577,0.5472318,0.1645746,-0.8084464,0.5485123,-1.954093,2.054055,-0.09707368,-1.745606,2.177058,0.6896024,-0.6359895,1.524757,-0.9347072,0.4264167,3.713478,-1.577068,-0.4936782,1.401928,2.120737,4.0,0.0
1.050436,0.2944445,-0.8678434,-1.865598,-2.206486,1.333873,0.8884285,-0.1663723,-0.1111794,0.7400526,1.385497,-1.6545,-1.240574,-0.8246789,-1.32083,1.27952,-1.88622,1.544066,-0.8344097,0.5478625,-1.055848,1.927543,-1.840509,-0.1911158,-1.373968,1.20457,0.8259949,1.911286,0.907749,1.637383,2.157491,-0.5714705,-1.250492,-1.751772,-2.160441,-1.177352,0.2363013,-2.628052,0.1058,-1.171702,-1.283269,-0.7228142,0.160773,0.07515169,-0.2752563,0.497411,0.0281639,-0.703463,-0.5396467,-0.1474598,-2.494324,0.1107921,0.4266834,0.2205549,-0.7749769,0.2718409,0.8164468,0.8297687,2.070682,0.1359622,-1.117032,0.8066921,-1.913202,1.474577,-0.1076327,-2.046406,3.823896E-4,-0.2990668,-0.603831,-0.6415897,-2.454958,0.720049,-0.1359397,0.3462629,0.6539279,-1.70151,-2.002617,0.7949768,-0.1527075,-2.107722,-0.6256179,-0.7791271,0.4653169,0.3570199,1.106425,-0.08309369,1.732717,0.3379258,0.2336276,-1.230345,0.4242543,-0.1684291,0.5620388,0.7020046,1.655835,-1.440313,1.001218,-1.21802,0.3080646,2.319781,9.0,0.0
-0.07627815,0.6418791,-0.2805717,-1.912851,2.714817,0.009426361,1.104478,0.5102522,-0.3903945,0.1592593,-0.4662274,1.03117,-3.375579,0.8496448,-0.0423319,-0.1271586,0.4500547,-0.4734836,0.8254146,0.6611529,-0.6081378,-1.451835,-2.406906,-0.280111,0.1786698,0.9955267,1.111953,0.577517,1.105223,0.6897305,-0.04649658,-1.661581,0.6754908,-0.9128039,-2.509934,-1.041453,0.4838411,-0.02230197,-0.3247419,-1.726214,-0.144,0.7639029,-1.185815,0.5065877,0.5174361,-0.9230724,-0.1210754,-0.5338012,0.2620166,-0.7766698,-1.551664,-0.5891604,0.7306468,-0.4646595,0.01349202,4.249789,1.03205,0.5484633,2.438683,2.332972,-1.883272,1.501879,-3.736241,0.4868421,-0.16045,0.6252322,-1.313528,0.7481728,-2.43463,-0.2694938,1.777295,2.957893,-0.589579,-0.4496502,0.2424939,1.003366,-2.530231,-2.767325,0.9068341,-3.108956,-0.08145599,-0.3461043,-0.6647009,0.1926191,0.8603326,-1.51485,0.3029719,-0.3830949,-0.2610087,-0.2873017,1.36556,-0.09427272,-0.6160275,-1.116323,0.1814611,1.356619,0.933423,-0.361717,1.67724,5.111028,0.0,0.0
0.0349284,-0.3995211,0.4361662,0.1062173,-0.5529594,-1.052472,1.811555,0.07355208,1.758755,0.8327133,0.9947578,4.087702,-0.6590158,0.5129316,0.729241,-0.1735118,0.3138431,-0.4801226,-1.288669,0.2316482,-1.701648,-1.171599,1.591619,0.06747289,1.128489,-0.8793521,-1.266887,-0.6676883,-0.7683039,-0.3862426,-0.8220217,0.01500353,0.1745883,1.309625,1.052869,-0.680675,0.6400106,3.613674,-0.7836934,-0.5998779,-1.843126,-1.832171,-1.523595,-1.156301,2.586554,-0.6302098,0.1943251,-1.655001,1.887213,3.200293,3.37206,0.894982,-3.82752,1.463931,0.6790122,0.8285012,-1.627984,1.313183,-2.192236,0.7230395,1.495131,-0.6586633,-2.089317,-0.5843192,1.346083,5.22158,-1.231435,2.820424,-0.8250644,-0.1070105,-2.101693,1.836671,0.6766769,0.7037242,-3.038946,0.8298178,3.160851,0.892431,-1.239539,0.6373544,1.323924,0.8914888,0.5175986,-0.7229892,-1.262598,-2.117772,0.2677977,-0.2132438,-0.703826,1.519663,-1.974794,-1.027115,0.07019723,0.2852067,-0.4482859,4.628941,-0.7683929,0.2361564,-0.1474565,1.984604,4.0,0.0
2.111782,-0.5804221,0.7424101,0.6854882,-1.2791,0.6102236,-0.5520691,0.7419197,-1.144207,1.358795,0.2686508,-1.339198,0.03633894,-1.029413,-0.9645256,1.152473,1.028813,0.8680013,-1.617961,0.4498182,-1.030335,-1.365627,0.1171215,-0.4306286,-0.4145049,0.6185485,-0.1889323,0.769518,1.172635,1.663585,1.39057,-0.8622415,1.098323,-0.5213629,0.566883,1.74185,-1.52804,-1.660225,0.8117678,-0.832954,1.926275,0.2181069,-1.702224,-1.213094,1.671055,1.026682,-1.055856,-0.5149839,-0.4692897,1.121338,-1.564069,0.04512984,0.863312,-0.3139627,0.452877,-1.301401,-1.231805,-0.02256012,-1.371751,0.8024626,1.699699,1.319692,-0.5792846,0.7935376,0.7019492,-0.7961511,0.535426,0.312586,0.2792466,0.259671,0.3041337,1.357578,-0.6946682,-0.8987494,-1.689207,-1.256666,0.04327752,1.121968,-2.769029,-1.641523,0.2989275,-0.06451827,-0.3133763,-1.36953,-0.5188359,0.4560132,-1.843051,-0.752185,-1.207455,-0.8926838,-0.8316666,-1.071631,0.3558834,0.9638216,-0.828857,-0.1724522,0.5098384,-1.172288,1.214873,0.4975087,4.0,0.0
0.7593408,1.271882,0.3308908,-1.401984,-1.973423,1.017022,0.9557252,0.3278209,-0.4957995,-1.264784,-1.471499,2.813927,2.639206,-0.2910259,0.2393809,0.01378276,1.290096,-1.720812,2.054567,1.669992,0.897861,-0.498438,-0.04839419,-2.06346,0.9851921,0.72382,-0.8963737,-0.7164399,-0.911006,-1.846629,0.2825537,-0.1204879,0.1053849,0.9696048,-0.2559498,-0.8416551,-0.9786375,3.078005,-1.441497,-1.315357,0.1464257,-0.886938,-2.342731,-1.089389,-0.4394708,1.606465,-1.135743,0.3964635,-0.524909,-0.7702855,2.147541,-0.1915136,-1.001145,0.0298003,0.223819,2.818167,0.6690868,-0.367137,0.7449948,0.5090078,-1.290879,0.2680335,-0.4936148,-1.299809,-0.04509445,2.534992,0.5560157,0.5733276,-1.139271,0.8180682,-2.102702,0.1666779,1.299334,1.892056,0.651802,-0.2128432,0.2823009,0.1126982,0.4215136,0.9712446,-0.6271061,1.102626,0.925797,-0.887893,3.009207,-1.162438,0.7258168,0.5204207,-0.9822922,1.386738,-2.92706,-0.6412338,-1.341705,-1.531391,0.787804,2.085176,-1.696083,-0.05631616,-0.5446932,0.9323252,4.0,0.0
0.004987643,1.080339,0.7099177,2.226906,-0.6265171,-2.505218,0.4565911,-2.36604,-0.7260541,1.18329,-0.0610861,-0.7680438,-0.4454339,-0.07220299,0.471464,-0.4621803,1.013807,0.05099232,-1.14458,-0.7711096,-0.7479272,1.359575,0.2010576,-0.3014334,0.4154847,1.42605,-0.290586,1.153198,1.197253,1.312142,0.2359735,0.3128038,-2.475329,0.1050845,0.7022909,-1.176386,0.6265342,-1.035534,0.2820358,-0.6155798,0.093035,-0.6165494,1.139521,-1.160369,1.538232,-0.8070449,-1.049305,-0.4161829,0.211437,0.8191199,-1.271684,-0.3011936,1.448344,-0.6388335,0.6432148,-0.2394793,-1.014712,0.02024188,-1.470988,1.387138,1.517475,-0.4614626,-0.6384039,-0.2610931,0.5902237,-0.1355315,0.008772561,0.483466,0.07290408,0.1338914,-0.7279527,1.878399,1.143814,0.5102503,-1.756661,0.9615648,-0.1860233,-0.6501857,1.7478,-1.736047,-0.7631957,-0.2797164,-0.4625585,-0.7184428,-0.6034025,0.1144118,0.08861421,2.671327,-0.4456487,-0.6975532,-1.41575,-0.005493872,-0.9951227,0.2461143,-0.3976723,0.3482684,0.7739936,-1.337118,0.04437455,0.8416316,9.0,0.0
-0.5112595,0.2485451,0.7573042,0.4120711,0.6099514,-1.153483,-2.026578,-0.7648492,0.5849535,1.033758,0.05670665,0.3245856,-1.681377,-1.380652,-0.8343382,0.4021978,-0.7163943,2.486901,-1.420894,1.253735,-1.748835,0.1183502,-4.005845,0.8509827,-1.109609,0.5711026,-0.6421272,-0.3146014,2.766379,2.683587,-0.1591495,-0.3023496,1.52064,-5.320868,-2.513226,0.4788476,-2.388531,-0.654259,-1.289676,-0.2031685,-0.08187418,0.9758369,1.71844,1.530186,6.149303,-0.6422325,-0.03813457,-0.003253847,-1.795983,0.6003359,-3.644331,-3.321115,-1.978113,-0.584371,1.599572,1.823639,-2.789609,-1.429724,1.650074,3.299878,0.8313869,-0.2318685,-6.41573,-1.080267,-0.1606533,-0.6456929,0.3476735,1.193314,-4.422057,-0.03457223,0.5251693,4.266516,-0.6389851,-0.008360787,-1.799117,-0.02721413,-1.117351,0.1842172,-0.6910544,-5.850598,-0.770618,-0.2802827,-0.8033604,-0.590222,0.8416323,0.05627275,-0.3700366,0.0343938,-0.3420173,-0.4024982,-0.2105349,0.5636737,0.605133,1.978643,-0.2686779,2.898625,0.2378752,-0.254608,0.3800674,7.03805,0.0,0.0
0.4338352,0.0891982,-1.381769,-1.139062,-0.4839843,-0.2796127,1.8642,-0.4409022,0.3589176,0.5212955,-1.039793,0.9117729,-0.3103961,-0.43885,-0.1136568,-0.6713076,0.2007385,3.149996,1.566855,-0.3525462,-2.276745,0.6731337,-0.3904045,-0.9684836,0.9177682,-0.546264,-0.6964611,-0.07686541,-1.543675,0.5261664,1.405648,-0.7531173,-0.1074449,-1.834608,-2.112681,1.848663,-0.9807648,-0.2053502,0.2156688,0.5990898,0.1661406,-1.078315,0.4337497,1.313473,-0.3177532,0.1234191,-0.4001197,-1.966175,-1.116451,2.476638,1.421279,0.4728151,-5.86211,3.231806,-1.731704,-2.157275,0.353637,0.2736601,1.922612,-3.0046,-1.137826,0.6992124,-1.892861,-0.6735396,0.1756737,0.6615613,-1.036329,0.8825663,-0.1251301,0.444592,-2.458169,-1.956083,-2.102601,-0.6568355,0.491718,-1.307643,1.698156,2.503172,1.599123,1.471716,0.5629107,1.506147,0.3050854,-2.722454,-1.122915,-1.022572,-0.1271994,-0.2812036,-1.607641,0.2940993,-0.5831657,-1.149741,0.7700501,2.508105,0.3243457,0.1156817,0.9878616,0.4592042,-0.858216,1.060321,0.0,0.0
-0.738645,-0.001063885,-1.77627,2.092857,-0.2333109,0.6448028,-1.150228,-3.453354,0.776236,-0.2269735,0.5736438,-0.9007101,-0.880909,-2.078805,-0.9650282,0.759154,0.3324247,0.7580935,1.052502,-1.470034,0.8243225,0.7904202,-0.9922039,0.9893114,-0.8090776,0.5135556,1.250662,-0.6872281,1.510336,0.6076186,-1.494595,-0.1500544,0.1255484,-2.654277,1.067876,-1.207989,0.647004,0.06117139,0.2016329,1.037141,-1.31612,-0.6748754,1.619016,-0.5306168,3.968119,-1.217523,-0.1804742,1.866623,0.3845596,-0.6512601,-1.770724,-0.2820747,0.2363049,-1.548682,1.941346,-1.202561,-2.94585,0.3791219,-1.182062,1.471709,2.286753,-0.08399022,-0.3765162,-0.9438468,-1.002909,-1.551286,-0.5666756,-0.526444,-1.342118,-1.146236,1.326695,0.8128921,-1.75477,-0.7652741,-1.011025,-1.071735,0.5529568,-0.3002393,-0.06810362,-1.858051,-0.7007891,0.4870264,-1.122662,1.227404,0.6035096,2.049857,-1.386965,-0.5755537,0.4767777,0.1107832,0.9103838,0.07431289,-0.2028844,1.182699,-0.170844,0.7872864,-0.9859135,-0.09971272,-0.5045926,-0.05176413,3.0,0.0
0.5806144,-0.471559,-0.3842747,-0.01662742,-0.2667906,0.5219883,-0.3703163,-0.1665878,0.1777237,-0.691423,-0.427388,1.22903,0.4225354,0.4263569,0.1752936,1.452588,-0.9579392,0.8690456,-1.00403,-0.1731864,0.426344,-0.01610929,-1.819032,-0.5109901,-0.7370557,2.463771,-0.4113495,-0.2521523,0.938834,0.02618837,0.2479863,1.682896,-0.05733681,-3.290511,-0.2262027,-1.395584,-0.9677623,1.803338,0.3202546,0.4552678,-0.2379766,0.3317945,0.5900468,0.7882015,4.39263,-0.7602121,-1.222577,1.465341,1.321957,-0.3756181,-0.6140313,-0.4514854,-2.246196,-0.6964374,1.765591,0.5077429,-2.672946,-0.8718715,0.2330474,1.52807,1.104076,-0.617114,-2.3496,0.6931295,2.129175,0.1984585,0.2336825,0.3113525,-2.819468,0.2590405,-1.213111,1.151669,-0.6048997,-0.512138,-0.6892417,-1.029224,0.860116,-1.447874,0.2232873,-1.827239,0.5557616,0.8576768,0.6649271,-2.210404,-0.9373489,0.8907973,2.265023,0.1360813,-0.01544704,0.9659813,0.3035899,0.3505277,-0.5845825,1.106074,-0.9696307,2.582643,-0.09023031,-0.3526692,-1.138592,2.152539,5.0,0.0
0.05247806,0.2458223,-1.132978,-0.5344697,-0.5746029,0.1506859,1.048084,0.9908029,2.158019,-0.3458297,-1.057629,2.158525,-0.9460277,-2.673004,-0.3256213,0.5105927,0.5591964,7.45121E-4,0.7460196,-0.09142036,0.03510807,0.6895068,-0.7023652,-0.2622281,-0.9364983,-0.2254867,0.9697678,-0.3305532,0.4506933,-0.2840644,-1.820876,0.2130804,0.1154359,-1.507122,0.2947934,1.400647,0.07177783,2.493475,-0.3962353,-2.218236,-0.7554834,-0.6104583,1.81289,0.663094,3.588131,-1.962992,2.661319,0.6511631,-0.4007358,0.4150653,0.6310625,0.8153169,-2.140898,-0.2990541,1.504443,1.038639,-2.163843,0.806774,-0.5706722,1.525979,1.121049,1.129523,-2.051319,0.81369,-0.01155268,1.822809,0.5515735,1.011038,-2.17034,0.2105708,-1.245766,1.501111,1.610485,0.1585667,-1.325228,0.219753,1.330263,0.4318555,-0.6056772,-1.074867,-0.6095744,1.71654,1.636181,0.2066597,-0.08762355,-0.07538067,-0.6975166,0.7944267,0.4736498,1.153567,-0.739629,-0.05666154,0.459626,0.4416041,0.6290826,3.202798,-0.7465207,-2.253756,1.606347,2.017998,2.0,0.0
-0.2850721,0.2880874,0.2258202,0.1670587,0.945852,1.579334,1.102441,-0.6043931,-0.04131106,-0.458682,-0.159971,2.469196,-1.055464,0.7247471,-1.306218,0.03010782,-0.4537654,-1.029445,1.188217,-0.6654309,-0.1756042,-0.1591907,0.7586871,0.4099582,-1.203356,-1.670577,-0.07048733,-0.9337168,-1.366425,-1.31237,0.7550737,0.3933593,0.7445125,1.644375,-0.2948738,-0.114245,0.08572169,2.205442,0.2735808,0.464264,0.02131731,-0.1961464,1.314232,-0.2177839,-1.345785,-0.4923058,-0.05374118,-0.8049023,0.3659063,0.5470327,2.56808,0.4089255,-1.69382,1.06775,-0.5977803,1.587246,1.117505,0.8492501,0.4210903,-0.5538254,-1.220409,1.240558,-0.2645919,-0.09541275,0.07240267,2.744559,-0.7682221,0.9354944,-0.06258045,-1.134474,-1.807087,-0.3118715,0.274475,-0.748314,0.2677779,1.881246,0.7777017,1.479517,-0.5349977,1.673124,-0.1116003,-0.9751405,-1.507102,0.8960273,0.1230764,-1.644696,0.2668116,-0.008656047,-2.032277,0.9976317,0.06846808,-1.070381,0.8079782,-0.9509116,1.447408,1.459191,0.2881713,0.02942505,-0.4182707,0.4668358,4.0,0.0
-1.314701,0.5561828,0.5671612,-1.803986,-0.6847033,-0.2233423,1.091623,1.772584,1.219053,-0.9431552,0.1836731,2.077419,0.646855,0.3579539,-0.07776857,0.0868925,-0.4852502,-1.971107,0.773665,-1.377389,1.145333,0.1407736,1.159675,-0.3154583,-1.6226,-1.64292,-1.348449,1.524114,-0.7625648,-1.747267,-1.100777,-0.2697842,-0.4409548,1.733069,1.37727,0.970979,-0.3541621,2.819942,1.269015,-0.156321,1.347696,0.2291926,-0.5447387,2.720513,-0.04798445,1.355052,-0.8398782,0.6748702,0.7680815,-0.3976294,2.246624,0.8960842,-0.04267445,-0.4048547,0.6852828,1.270002,-0.1854621,0.01404346,-1.142072,0.4501922,0.2306145,-0.3566403,1.079883,0.183556,1.456942,2.279695,-0.3425078,0.3878928,-0.05769528,-2.221095,2.149165,-0.08533627,0.2802227,1.276645,-0.2294275,0.2919761,1.115858,0.02582689,-0.3100342,1.48707,-0.8927572,-1.573199,0.3401855,-0.7535713,-0.5932381,-0.4184751,0.1485823,-1.324396,-0.1844028,1.243811,-2.554113,0.04917886,-0.7066663,-1.333904,1.261042,1.721599,-1.56303,-0.5782979,0.7532254,-1.027307,8.0,0.0
1.146027,1.990476,0.9121378,-1.001212,0.6753009,-0.3785508,-1.831325,0.3069882,3.120977,1.24552,-1.388918,-2.910045,-0.441897,0.6789638,0.03729296,0.7808905,0.4632591,-0.3200642,-1.346803,-1.774313,0.04732009,2.232973,1.36513,-0.6202641,-2.88227,-0.558218,-0.3666385,0.1756416,1.197498,1.318904,-0.8053696,1.279543,-0.576012,1.283308,2.031087,0.3961406,0.0245025,-2.631992,0.7322233,1.1283,0.5110377,-0.8550145,-1.144344,0.1061375,-0.08705731,-0.6130386,0.9527717,0.09765481,-0.2768235,0.1869809,-1.85138,0.2925567,3.950085,-1.298895,0.4244483,-2.109612,-0.6265045,-0.9122117,-2.607182,0.5912693,2.153496,0.1182856,2.252249,0.07085017,1.204415,-1.969157,1.169846,-0.6934272,2.071857,0.2080922,-0.7393116,0.5594501,-0.8405842,-0.867691,-1.340952,-0.7955882,-0.4704585,0.44518,-1.078317,-0.7322628,0.4114807,-0.4010998,-0.8438295,-1.763987,0.9116861,1.281137,-0.3229215,0.1396119,-0.9560363,-1.419614,0.5958552,-2.012962,-1.035828,0.02883077,0.4113346,-2.04796,-0.4394139,-0.2765367,0.8240604,-2.381934,7.0,0.0
